id	slope_aver	tcurv_aver	nthns_aver	nthns_stdd	easns_aver	easns_stdd	twi_stddev	BLDFIE_ave	BLDFIE_std	CLYPPT_ave	SLTPPT_ave	SLTPPT_std	SNDPPT_ave	D_sqrt_A	lito2_perc	lito6_perc	lito8_perc	lito11_perc	lito12_perc	presence1	presence2
7162	14.756897	-0.000009	-0.750997	0.358651	-0.176480	0.525574	2.183062	1492.579745	38.192580	34.416423	35.056614	1.451415	30.748344	3.198805	0.108891	0.026797	0.103778	0.277815	0.482719	1	1
3364	13.572543	-0.000145	-0.433173	0.360333	0.759061	0.326110	1.340323	1506.278480	21.649230	36.570848	33.573166	1.281193	29.975808	1.915489	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3362	12.155278	0.000228	-0.527324	0.434821	-0.508015	0.524195	1.752116	1488.486191	12.534151	36.275055	33.716126	0.848983	29.827985	2.387983	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5551	19.402686	0.000153	-0.027153	0.539652	-0.823439	0.173167	1.903974	1490.072332	34.018916	34.222595	34.673561	1.941749	31.160783	2.760478	0.062008	0.154222	0.273851	0.034692	0.475227	1	1
5184	9.383231	-0.000022	-0.705909	0.363924	-0.259280	0.549569	1.440280	1537.474486	14.039327	35.225314	35.111878	0.659053	29.934158	1.630984	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
6148	23.574679	-0.000019	-0.343869	0.332959	-0.825428	0.299269	1.215826	1456.104767	25.972290	33.956676	32.855189	1.143025	33.221030	1.596963	0.000000	0.005676	0.249131	0.000000	0.745193	1	1
5567	10.556762	0.000047	0.182323	0.481500	0.794650	0.321632	1.532332	1522.156835	15.499247	37.754993	33.273775	0.625370	29.168189	1.814938	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3284	12.487787	-0.000085	-0.675481	0.401483	0.001345	0.618495	1.349442	1503.071036	17.154395	36.257360	34.104972	0.839470	29.265662	1.663660	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3276	17.258161	-0.000516	-0.643577	0.270399	-0.357271	0.620524	1.386263	1390.113130	33.092885	34.074439	32.377218	0.572082	33.119851	1.804147	0.000000	0.088421	0.000000	0.000000	0.911579	0	0
5289	12.006251	0.000150	-0.754854	0.215007	0.446323	0.429842	1.699739	1543.980685	6.401710	34.851824	35.956580	1.220703	29.448474	2.344635	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
6149	12.605109	0.000091	-0.880373	0.172478	-0.131371	0.421824	1.579902	1513.665564	27.009386	37.104994	33.680168	0.548536	29.134563	1.706845	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
6163	10.347439	-0.000267	0.005400	0.558570	-0.771840	0.303699	1.372203	1545.013456	13.440811	34.946918	35.342391	1.488670	29.650220	1.856393	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
5302	13.821426	0.000240	-0.707421	0.336875	-0.304961	0.541359	2.112383	1506.580143	12.328352	33.246021	35.629134	1.399371	31.055328	2.369553	0.343648	0.145413	0.187961	0.029735	0.293243	1	0
5564	14.566736	0.000157	-0.251144	0.536222	0.767057	0.247013	1.481862	1504.068594	17.402306	35.227029	33.320141	1.013413	31.438879	1.588488	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
5506	11.554030	0.000082	0.017892	0.564386	0.765506	0.308461	1.538067	1522.789828	15.439983	36.691465	33.600231	0.502622	29.916030	1.693607	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
5269	9.478022	0.000196	0.179094	0.530251	0.720026	0.410270	1.585536	1503.270313	9.999674	38.145339	33.926422	0.674356	27.759595	1.776847	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
6794	17.003221	0.000174	-0.728242	0.346361	0.324730	0.494214	2.406898	1422.832705	49.151502	33.674266	33.091783	2.008001	33.269758	3.208275	0.000000	0.142840	0.061358	0.225266	0.570537	1	1
3484	24.206353	0.000038	0.012985	0.574202	-0.739807	0.350440	1.440595	1499.895462	12.956581	34.282028	35.070009	0.944653	30.697558	1.975088	0.000000	0.019851	0.326923	0.000000	0.653226	0	0
5271	11.654359	-0.000164	-0.670589	0.339557	-0.133439	0.645914	1.451433	1545.179887	14.907392	37.283785	33.199511	0.510417	29.672459	1.788488	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3478	16.447611	0.000332	-0.710036	0.182818	-0.610185	0.300168	1.679328	1394.123631	36.529045	34.069807	32.339085	0.496861	32.758760	1.780509	0.000000	0.358411	0.000000	0.000000	0.641589	0	0
5286	10.974766	-0.000049	-0.714910	0.352587	-0.004822	0.603791	1.580761	1527.640135	29.114374	36.127596	34.051396	0.499304	30.036244	1.606014	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
5272	9.557887	-0.000034	0.329493	0.581758	0.551576	0.498755	1.607174	1544.144467	18.264461	36.661747	33.903915	0.540971	29.486358	1.615752	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3400	9.325364	0.000066	-0.670176	0.321658	-0.443999	0.500265	1.634396	1542.026474	10.005187	37.200351	32.548284	0.743205	29.865700	1.692341	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3414	14.993634	0.000095	0.305779	0.663600	-0.338706	0.592801	2.059582	1352.160115	10.939883	34.213681	32.693692	0.449229	33.356860	1.937000	0.141509	0.014465	0.000000	0.000000	0.844025	0	0
5277	15.476490	0.000307	0.040636	0.473018	-0.848757	0.232840	1.979508	1476.958742	20.184595	35.099341	32.572428	0.628502	32.495037	1.869686	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3410	10.661333	0.000218	0.018637	0.713623	0.516476	0.472913	1.572731	1539.503035	18.092037	36.901920	33.364919	0.393901	29.892437	1.609126	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3104	22.821070	-0.000126	-0.168091	0.447034	0.854739	0.203290	1.948104	1499.747892	15.905937	34.796860	33.708627	0.557712	31.914619	1.695138	0.000000	0.000000	0.859867	0.000000	0.140133	0	0
3101	8.489584	0.000128	-0.660572	0.373258	-0.447794	0.473079	1.578235	1532.554037	10.775155	37.797879	32.906037	1.251959	29.321066	1.986901	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3102	29.022573	0.000511	-0.315711	0.253582	0.882674	0.238558	1.688161	1473.934280	13.831724	34.791743	35.231307	0.528735	30.152396	1.586753	0.000000	0.000000	0.198210	0.000000	0.801790	0	0
5461	10.225079	0.000226	-0.456053	0.497779	-0.667837	0.313411	1.864026	1476.787868	24.952515	32.994849	36.425223	1.227601	30.655461	1.853282	0.461034	0.285006	0.154345	0.029685	0.069931	1	1
3086	5.740759	0.000058	-0.833019	0.211471	-0.207325	0.467307	1.674192	1496.892971	16.855761	33.005992	35.694908	1.356688	31.446011	2.066487	0.759951	0.191366	0.048683	0.000000	0.000000	0	0
6925	9.838789	0.000027	-0.805932	0.242282	-0.355499	0.406686	1.486194	1509.282062	21.075313	37.200810	34.024785	1.087958	28.820444	2.002833	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
5067	14.596861	-0.000090	-0.762872	0.361040	0.151859	0.514408	1.495742	1466.650335	21.393102	35.047187	33.165445	0.587142	31.397187	2.073446	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
6811	12.434439	0.000237	0.275528	0.370635	0.872483	0.159649	1.564999	1496.632419	27.749402	36.302258	33.454796	0.571767	29.949849	1.757139	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3121	9.521464	0.000076	-0.678867	0.391010	-0.328785	0.527400	1.672960	1549.667150	14.028926	37.348159	32.564660	0.735716	30.188916	1.738664	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5081	8.636692	0.000131	-0.568270	0.405161	-0.270107	0.663291	1.537818	1508.303205	7.797503	38.084203	33.922978	0.745081	27.868502	1.905129	0.006750	0.000000	0.000000	0.993250	0.000000	1	0
5089	15.416068	0.000225	-0.277261	0.586582	0.567929	0.506462	1.614199	1453.471266	17.971194	36.252312	32.849034	0.665609	30.933089	1.730846	0.000000	0.000000	0.000000	1.000000	0.000000	1	0
3083	25.712578	0.000275	0.010963	0.459216	-0.858556	0.227777	1.501339	1367.580539	28.166047	34.032119	31.996101	0.944505	34.028363	1.999036	0.000000	0.093769	0.000000	0.000000	0.906231	0	0
7209	11.403276	0.000024	0.035061	0.424804	0.882797	0.197439	1.548593	1488.501624	27.447237	36.287836	33.494949	0.842528	30.281181	1.875290	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3053	10.566960	0.000326	0.187533	0.658919	0.450439	0.572504	1.610397	1538.066455	13.872230	37.949630	32.725615	0.456309	29.470158	1.522838	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3034	21.674315	0.001029	-0.557503	0.227422	0.759910	0.244964	2.301641	1471.313503	7.645023	35.397746	35.053620	0.892319	29.706389	1.927248	0.000000	0.000000	0.681529	0.000000	0.318471	0	0
3033	14.944515	0.000035	-0.380971	0.686230	0.475329	0.397508	1.301354	1487.031925	10.273674	36.808723	34.485221	1.112931	29.072447	2.014174	0.000000	0.000000	0.701740	0.035073	0.263187	0	0
3031	8.047184	0.000380	-0.686397	0.324319	-0.563014	0.326637	2.186719	1471.641396	6.594389	38.697424	34.412870	0.336877	26.847060	1.635324	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
3032	11.435242	0.000187	0.263930	0.407182	0.817497	0.310230	1.613819	1481.190333	9.632242	38.939246	33.827355	0.620999	26.997678	1.782098	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5494	13.424093	0.000180	0.540697	0.554667	-0.296127	0.558838	2.027821	1441.001108	40.451439	36.027285	33.321854	0.558661	30.283472	1.777476	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3037	14.334508	0.000071	-0.628327	0.296013	0.266372	0.668302	1.474335	1508.746748	13.840982	35.312450	33.577337	0.950894	31.344495	1.915832	0.000000	0.000000	0.618821	0.381179	0.000000	0	0
5499	4.620684	0.000072	-0.409547	0.401129	-0.767102	0.287960	2.046275	1477.203538	12.654116	38.027285	34.213693	0.710998	27.874032	2.171542	0.504433	0.000000	0.000000	0.495567	0.000000	1	1
